station_name,wigos_station_identifier,traditional_station_identifier,facility_type,latitude,longitude,elevation,barometer_height,territory_name,wmo_region
ANNABA,0-20000-0-60360,60360,landFixed,36.822222,7.8025,5,8.0,DZA,africa
BENI-ABBES,0-20000-0-60602,60602,landFixed,30.12846,-2.14953,510,505.0,DZA,africa
FRONTONE,0-20000-0-16179,16179,landFixed,43.5169444444,12.7277777778,570,574.0,ITA,europe
FERRARA (16138-0),0-20000-0-16138,16138,landFixed,44.8155555556,11.6125,8,9.0,ITA,europe
TIARET,0-20000-0-60511,60511,landFixed,35.35542,1.46792,977,978.0,DZA,africa
MASCARA-GHRISS,0-20000-0-60507,60507,landFixed,35.20666,0.1525,511,513.0,DZA,africa
EL-BAYADH,0-20000-0-60550,60550,landFixed,33.71966,1.09484,1361,1347.0,DZA,africa
USTICA,0-20000-0-16400,16400,landFixed,38.7072222222,13.1772222222,242,243.0,ITA,europe
GROSSETO,0-20000-0-16206,16206,landFixed,42.7480555556,11.0588888889,5.4,7.0,ITA,europe
BENI OUNIF,0-12-0-08BECCN60577,60577,landFixed,32.05138,-1.26527,830,,DZA,africa
OCNA SUGATAG,0-20000-0-15015,15015,landFixed,47.7770616258,23.9404602638,503,,ROU,europe
BOTOSANI,0-20000-0-15020,15020,landFixed,47.7356532437,26.6455501701,161,162.2,ROU,europe
IASI,0-20000-0-15090,15090,landFixed,47.163333333,27.6272222222,74.29,75.7,ROU,europe
CEAHLAU TOACA,0-20000-0-15108,15108,landFixed,46.9775099973,25.9499399749,1897,1898.6,ROU,europe
CLUJ-NAPOCA,0-20000-0-15120,15120,landFixed,46.7777705044,23.5713052939,410,410.0,ROU,europe
BACAU,0-20000-0-15150,15150,landFixed,46.5577777778,26.8966666667,174,175.2,ROU,europe
MIERCUREA CIUC,0-20000-0-15170,15170,landFixed,46.3713166568,25.7726166755,661,661.0,ROU,europe
ARAD,0-20000-0-15200,15200,landFixed,46.1335163958,21.3536215174,116.59,117.83,ROU,europe
DEVA,0-20000-0-15230,15230,landFixed,45.8649230138,22.898806236,240,241.2,ROU,europe
SIBIU,0-20000-0-15260,15260,landFixed,45.79018,24.036245,450,440.0,ROU,europe
VARFU OMU,0-20000-0-15280,15280,landFixed,45.4457927989,25.456690976,2504,2504.0,ROU,europe
CARANSEBES,0-20000-0-15292,15292,landFixed,45.41667,22.22917,241,242.2,ROU,europe
GALATI,0-20000-0-15310,15310,landFixed,45.4729181384,28.0323010582,69,70.3,ROU,europe
TULCEA,0-20000-0-15335,15335,landFixed,45.1905064849,28.8241607619,4.36,,ROU,europe
RAMNICU VALCEA,0-20000-0-15346,15346,landFixed,45.0888211225,24.3628139123,237,237.0,ROU,europe
BUZAU,0-20000-0-15350,15350,landFixed,45.1326632857,26.8517319231,97,97.0,ROU,europe
SULINA,0-20000-0-15360,15360,landFixed,45.1623111,29.7268286,12.69,13.4,ROU,europe
DROBETA-TURNU SEVERIN,0-20000-0-15410,15410,landFixed,44.6264587019,22.6260737132,77,77.0,ROU,europe
BUCURESTI BANEASA,0-20000-0-15420,15420,landFixed,44.5104330044,26.0781904077,90,90.0,ROU,europe
CRAIOVA,0-20000-0-15450,15450,landFixed,44.3101404313,23.8669847441,192,,ROU,europe
CALARASI,0-20000-0-15460,15460,landFixed,44.2057385289,27.3383080718,18.72,,ROU,europe
ROSIORII DE VEDE,0-20000-0-15470,15470,landFixed,44.1072133362,24.9787400713,102.15,102.15,ROU,europe
CONSTANTA,0-20000-0-15480,15480,landFixed,44.2138143888,28.6455646839,12.8,14.0,ROU,europe
POINTE-NOIRE,0-20000-0-64400,64400,landFixed,-4.8045,11.8817,18.00,19.20,COD,africa
DOLISIE,0-20000-0-64401,64401,landFixed,-4.2119,12.6680,330.00,331.25,COD,africa
MOUYONDZI,0-20000-0-64402,64402,landFixed,-4.0000,13.9500,509.00,510.20,COD,africa
MAKABANA,0-20000-0-64403,64403,landFixed,-3.4833,12.6166,160.00,162.20,COD,africa
SIBITI,0-20000-0-64405,64405,landFixed,-3.6845,13.3698,530.00,531.40,COD,africa
BRAZZAVILLE /MAYA-MAYA,0-20000-0-64450,64450,landFixed,-4.2636,15.2429,314.27,315.6,COD,africa
M'POUYA,0-20000-0-64452,64452,landFixed,-2.6166,16.2166,311.00,312.30,COD,africa
DJAMBALA,0-20000-0-64453,64453,landFixed,-2.5333,14.7666,789.00,790.20,COD,africa
GAMBOMA,0-20000-0-64454,64454,landFixed,-1.9000,15.8500,476.00,477.20,COD,africa
MAKOUA,0-20000-0-64456,64456,landFixed,-0.0166,15.6500,394.00,396.20,COD,africa
OUESSO,0-20000-0-64458,64458,landFixed,1.6125,16.0402,352.00,353.10,COD,africa
IMPFONDO,0-20000-0-64459,64459,landFixed,1.5928,18.0540,324.00,325.20,COD,africa
SOUANKE,0-20000-0-64460,64460,landFixed,2.0666,14.0333,549.00,550.20,COD,africa
KELLE,0-20000-0-64462,64462,landFixed,0.0829,14.5329,408.00,409.30,COD,africa
EWO,0-20000-0-64463,64463,landFixed,-0.8541,14.8034,479.00,480.20,COD,africa
N'KAYI,0-20000-0-64406,64406,landFixed,-4.2218,13.2856,165.00,166.40,COD,africa
OLLOMBO,0-20000-0-64461,64461,landFixed,-1.2257,15.9166,327.05,328.45,COD,africa
1400011,0-22000-0-1400011,1400011,seaMobile,0,0,0,0,USA,northCentralAmericaCaribbean
Singapore Upper Air Observatory,0-702-0-48698,48698,landFixed,1.3404,103.8879,30,0,SGP,asia
3WL23XC,0-22000-0-3WL23XC,3WL23XC,seaMobile,0,0,0,0,DEU,europe
4EEWQMW,0-22000-0-4EEWQMW,4EEWQMW,seaMobile,0,0,0,0,DEU,europe
4SGNZUJ,0-22000-0-4SGNZUJ,4SGNZUJ,seaMobile,0,0,0,0,IRL,europe
EUCDE09,0-22000-0-EUCDE09,EUCDE09,seaMobile,0,0,0,0,DEU,europe
EUCDE34,0-22000-0-EUCDE34,EUCDE34,seaMobile,0,0,0,0,DEU,europe
